,ï..UNIQUE_ID,Overall_Rating,Technical_Skills,Teamwork,Customer_Service,Hire_Again,High_Performer,Protected_Group,Retained,SJ_Most_1,SJ_Least_1,SJ_Most_2,SJ_Least_2,SJ_Most_3,SJ_Least_3,SJ_Most_4,SJ_Least_4,SJ_Most_5,SJ_Least_5,SJ_Most_6,SJ_Least_6,SJ_Most_7,SJ_Least_7,SJ_Most_8,SJ_Least_8,SJ_Most_9,SJ_Least_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5
605,245270259,4,4,4,4,4,1,0,0,3,4,3,1,1,3,1,3,2,4,3,4,1,2,1,4,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,5,5,2,1,2,6,1,4,1,1,4,2,2,5,2,3,3,1,4,1,2,4,4,2,3,4,1,4,4,4,3,1,2,2,4,4,4,4,3,4,2,2,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,2,4,3,1,1,1,4,4,1,2,4,3,1
606,245194866,2,1,2,1,1,0,0,0,3,1,4,2,3,1,3,2,2,3,3,4,1,4,2,3,2,4,1,1,1,4,1,1,1,4,4,0,1,3,3,2,0,3,4,1,3,8,1,4,4,1,1,2,2,4,6,4,4,1,3,1,5,1,2,3,3,2,3,2,3,3,3,2,1,1,2,3,3,3,2,1,2,1,3,2,3,4,3,1,1,4,1,1,1,1,3,2,2,4,1,1,2,2,2,2,2,2,2,3,1,1,3,3,2,2,3,3,3
607,245195224,3,3,3,2,4,0,1,0,3,1,3,2,1,3,1,3,2,4,2,4,4,2,1,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,3,2,7,1,2,2,1,7,1,1,2,2,3,2,2,3,7,1,1,4,1,2,4,4,1,3,2,2,4,1,4,1,2,4,2,1,1,1,1,2,2,3,4,4,1,2,4,1,3,4,1,3,1,2,3,2,2,1,1,4,4,1,4,4,1,1,1,3,4,1,1,4,2,3
608,245088996,3,4,4,4,5,1,0,1,2,3,1,2,1,3,1,2,2,3,3,4,1,4,1,4,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,2,6,3,1,2,1,1,4,1,1,4,1,3,3,1,2,6,1,3,2,3,3,3,2,3,3,4,2,4,3,4,1,1,2,1,1,1,1,2,3,4,4,3,1,3,4,2,2,3,1,2,1,1,4,1,1,2,1,4,4,1,1,4,2,1,1,4,2,2,1,4,3,3
609,245144273,3,2,3,4,4,0,0,1,3,4,1,2,1,3,3,2,2,4,2,4,1,4,1,3,1,3,1,1,1,4,1,2,1,4,4,0,1,3,3,2,0,3,2,2,5,1,2,3,1,1,6,7,1,1,5,2,2,1,7,6,1,1,2,3,3,2,3,2,3,4,3,3,2,2,1,4,4,4,2,2,1,1,2,3,4,2,4,1,2,4,1,1,1,3,2,3,1,4,1,1,2,1,4,4,1,2,2,4,2,3,2,2,1,1,4,4,3
610,244985262,3,3,3,2,4,0,1,0,3,1,3,2,1,3,4,2,2,3,2,4,1,4,1,4,2,4,1,1,1,4,1,2,0,4,3,2,1,3,3,2,0,3,2,4,3,6,1,2,1,4,1,3,1,1,4,2,3,5,2,1,6,1,3,2,2,4,4,1,4,4,4,4,2,1,4,1,1,1,4,4,4,4,4,4,3,4,4,1,1,4,1,1,2,3,2,3,1,4,1,1,1,1,4,4,1,4,4,1,3,1,1,4,1,1,4,3,1
611,245079015,3,3,4,4,5,1,0,1,3,4,1,2,1,3,1,3,2,3,3,2,1,4,2,3,2,3,1,1,1,4,1,1,1,4,4,0,1,3,3,2,0,3,1,4,7,2,3,1,1,7,1,6,1,1,4,1,1,5,1,4,1,1,1,1,1,4,4,1,4,4,4,4,4,4,1,4,4,2,4,4,4,4,3,4,3,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,1
612,244166357,3,3,4,5,4,1,1,1,2,4,3,2,1,4,1,2,2,3,3,2,1,2,2,3,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,5,5,5,3,1,1,4,2,5,1,1,4,1,1,5,1,2,2,2,4,2,4,4,4,1,2,4,1,4,2,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,4,1,1,4,1,4,1,4,1,1,1,1,3,4,1,4,4,1,1,1,4,4,4,1,4,4,1
613,245080691,3,3,4,4,5,1,1,1,3,1,3,2,2,1,3,2,2,1,3,4,1,2,1,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,3,1,7,1,2,2,1,7,2,1,2,4,3,2,1,7,7,6,1,2,3,3,2,4,1,2,4,1,4,1,3,1,4,3,3,4,4,4,4,4,3,3,4,4,1,1,4,1,1,1,4,1,3,1,4,1,1,2,1,4,4,3,2,2,3,2,2,3,4,1,1,4,4,1
614,245124045,5,5,4,5,5,1,1,1,3,4,3,4,1,2,4,2,2,4,3,1,1,4,2,4,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,1,6,7,1,2,3,1,7,1,1,3,4,2,2,1,7,7,3,1,3,1,1,3,4,2,4,3,1,4,4,4,4,1,1,2,3,1,1,4,3,2,3,4,3,1,1,4,1,1,4,1,3,2,1,4,1,1,1,1,4,4,1,4,3,1,3,1,4,4,1,1,4,3,2
615,244971612,2.5,2,2.5,3,3.5,0,0,1,3,1,3,2,1,3,4,2,2,3,3,2,2,4,1,3,3,1,1,1,1,4,1,1,0,4,4,0,1,3,3,2,0,3,1,3,3,1,2,1,1,1,6,2,1,2,4,5,1,5,2,6,4,3,1,4,3,1,2,1,4,1,4,2,4,4,1,3,3,3,4,1,1,1,4,3,3,2,4,1,1,4,1,1,1,1,1,2,1,4,1,1,1,1,4,4,1,1,1,4,1,4,4,2,1,4,1,4,3
616,245144172,4,4,4,5,5,1,1,1,1,3,3,1,1,2,4,1,2,4,2,1,4,3,4,2,2,1,1,1,5,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,1,1,2,1,1,8,4,7,1,1,4,2,1,5,1,6,2,2,3,3,4,1,4,1,4,3,4,4,1,4,4,2,3,2,4,2,4,4,4,4,3,4,4,4,1,4,1,1,4,1,2,1,1,4,4,1,4,1,4,3,1,1,4,4,1,2,4,4,4,1,4,3,4
617,245162191,4,4,4,5,5,1,0,1,3,4,3,1,2,3,1,2,2,3,3,4,1,4,2,4,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,1,5,7,1,1,1,1,7,1,1,1,4,1,1,5,7,7,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,2,1,4,4,4,4,4,4,4,3,4,4,1,1,4,4,1,4,1,4,1,1,4,1,1,1,1,4,4,4,4,4,1,4,4,4,4,4,1,4,1,3
618,245059668,3,3,4,2,5,0,0,0,3,4,1,4,4,3,4,3,2,3,3,1,1,2,1,4,1,3,1,1,1,4,1,2,0,4,0,1,0,1,0,0,0,2,3,4,3,6,3,3,2,4,1,2,1,2,2,2,2,4,2,2,5,1,3,1,1,3,4,4,2,2,1,3,3,3,1,3,3,1,1,4,3,4,4,3,3,3,3,3,2,2,2,2,2,2,4,1,2,4,1,3,2,1,4,3,2,3,3,3,2,1,3,4,1,1,4,4,2
619,244985556,3,3,3,4,4,0,0,1,3,1,3,4,1,2,1,2,2,1,3,4,1,4,2,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,5,5,2,2,1,2,7,4,5,1,2,4,2,2,5,2,4,4,1,4,1,1,4,4,1,4,2,1,4,4,3,4,1,1,1,4,4,4,4,2,2,3,4,4,1,1,4,1,1,2,3,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,4
620,245194896,4,4,4.5,4.5,4.5,1,0,0,1,4,1,2,1,3,1,2,2,3,3,1,3,2,2,3,2,4,1,1,1,4,1,2,0,4,0,8,1,3,0,9,1,1,2,5,7,1,1,2,3,8,2,7,1,2,4,2,2,5,2,4,4,3,4,1,3,4,4,1,4,2,1,4,1,3,3,1,2,2,1,4,4,4,3,4,3,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,3,3,2,1,1,4,4,1,1,4,3,2
621,245237628,4,4,4,4,4,1,0,0,3,2,3,2,1,2,1,4,2,4,3,4,1,4,2,4,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,4,3,2,4,1,1,7,2,6,1,1,4,1,1,5,1,4,7,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,3,2,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,3,3,1
622,125898317,3,4,2,3,4,0,0,1,3,2,3,2,1,3,3,4,2,4,2,4,1,2,2,4,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,5,5,1,2,3,4,8,3,7,2,2,4,3,3,5,3,5,2,1,4,1,2,4,4,1,4,4,2,4,4,4,2,2,3,3,4,1,4,4,4,3,3,4,4,1,1,4,1,1,2,2,3,3,1,4,1,1,1,1,4,4,1,4,4,1,2,1,4,4,4,1,4,4,2
623,245179340,5,5,5,5,5,1,1,1,3,1,3,2,4,3,1,2,2,4,3,4,4,2,2,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,1,4,2,1,1,1,2,5,1,2,4,1,1,5,1,4,4,1,3,1,2,3,4,1,4,3,2,4,4,1,4,1,1,1,2,1,1,2,3,4,2,4,4,1,1,4,1,1,3,2,2,3,1,4,1,1,1,1,4,4,3,3,2,3,1,1,3,4,2,1,3,2,2
624,245256987,3,3,3,3,4,0,0,0,2,4,3,2,3,4,1,3,2,4,2,4,1,2,1,4,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,5,2,2,3,3,2,1,1,5,1,2,3,4,3,1,4,4,6,1,2,2,2,2,4,1,3,2,3,2,4,2,3,2,2,2,3,2,3,1,2,2,4,2,2,1,3,4,1,1,2,2,2,3,1,4,1,1,1,1,4,3,2,3,2,2,2,3,2,2,1,1,3,3,2
625,245114982,3,3,3,3,4,0,1,1,3,1,1,4,4,3,1,2,2,4,2,1,1,2,1,3,2,4,1,1,1,4,0,4,0,9,4,0,1,3,3,2,0,3,1,1,2,7,1,1,1,1,7,1,1,3,4,3,2,3,7,7,5,1,1,4,4,1,4,1,4,1,1,4,1,4,4,1,1,2,4,4,4,1,2,4,4,4,4,1,2,4,1,2,4,1,3,2,1,4,1,1,2,1,4,4,4,1,1,4,1,1,4,3,1,1,4,3,2
626,245181763,3,3,3,3,4,0,1,0,3,4,3,2,1,3,1,2,2,4,3,4,4,2,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,0,1,3,6,1,3,7,1,4,4,1,7,1,1,4,4,4,4,5,7,7,1,1,3,1,1,3,2,1,2,1,2,3,1,1,2,3,4,2,1,1,1,1,2,2,3,4,4,1,2,3,4,3,4,1,3,1,2,2,1,1,1,1,4,4,3,3,3,1,1,1,2,4,1,1,4,3,2
627,123425854,4,4,4,4,4,1,0,0,3,2,3,2,1,4,3,4,2,3,3,4,1,4,1,3,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,4,5,1,2,3,4,8,4,7,1,2,4,3,3,5,2,6,4,1,3,2,2,3,3,1,3,4,3,2,1,3,3,2,2,2,1,2,3,3,3,2,3,4,4,1,2,3,1,2,2,2,3,1,2,3,2,2,2,2,3,3,3,3,3,2,1,1,4,4,1,1,4,3,2
628,245038329,3,3,3,3,4,0,0,0,2,4,4,1,1,2,1,2,2,3,2,4,1,4,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,3,4,1,1,2,3,1,2,3,1,3,3,3,3,5,3,5,4,1,2,3,3,2,3,2,3,2,3,3,2,2,2,3,3,3,2,2,2,2,3,3,3,3,3,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,3,2,3,2,2,3,2,2,3,3,2,1,3,3,2
629,245088880,3,3,4,4,5,1,1,1,3,2,4,2,3,1,4,2,2,4,2,4,1,2,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,4,2,5,1,2,2,5,2,3,1,3,4,1,2,5,2,3,3,1,3,2,2,4,4,2,4,2,1,3,2,3,4,1,1,2,1,3,1,1,3,2,3,3,3,1,1,2,1,1,3,2,3,3,1,4,1,1,1,1,4,4,2,3,3,1,3,2,2,3,2,3,4,2,2
630,245109596,5,5,5,5,5,1,0,1,3,4,3,2,1,2,1,3,2,3,2,4,1,2,1,4,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,7,2,1,3,1,1,7,4,6,1,1,4,1,1,5,1,4,7,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,3,4,4,1,1,3,1,1,4,1,1,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,1,4,1,1,4,2,2
631,242344460,4,4,4,4,5,1,1,1,3,1,3,1,3,2,1,2,2,4,2,4,1,2,2,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,5,4,2,1,1,6,3,5,1,2,2,1,1,1,2,3,3,1,4,1,1,3,4,1,4,1,1,4,4,4,4,1,1,1,4,1,4,1,4,4,2,4,4,1,1,4,1,1,1,1,1,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,3
632,245155713,4,4,5,5,4,1,1,1,3,2,1,4,1,3,1,2,2,3,3,1,1,4,1,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,6,2,1,2,1,2,7,4,6,1,2,2,2,1,6,3,5,6,1,2,2,2,3,4,1,4,3,2,4,4,4,2,4,3,3,4,4,4,4,4,4,3,4,4,1,1,4,1,1,3,1,3,2,2,4,1,1,1,1,4,4,1,3,3,1,1,1,4,4,1,1,4,4,2
633,245230769,4,4,4,4,5,1,1,0,3,4,3,4,1,4,1,3,2,3,3,1,1,2,1,3,1,4,1,1,1,4,1,2,0,4,0,5,7,3,3,2,0,3,2,1,3,5,2,2,3,5,2,3,1,1,2,2,2,5,2,2,1,2,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,2,4,2,4,4,1,1,4,1,1,4,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,3,1,3,4,3,3
634,245111793,4,4,4,4,5,1,1,1,3,4,3,2,1,2,1,3,2,3,2,4,1,2,1,4,1,3,1,1,1,4,1,1,0,4,4,0,1,3,3,2,0,3,1,4,5,1,2,1,1,7,5,6,1,1,2,2,1,5,2,5,5,1,3,1,2,4,4,2,4,4,1,4,4,4,4,2,1,1,4,4,4,4,2,1,3,2,2,1,2,3,2,2,1,4,2,4,2,4,2,2,1,1,4,4,1,4,4,1,1,1,4,4,2,2,4,3,1
635,245220310,4,4,5,4,5,1,0,0,4,1,3,2,4,3,3,4,2,1,1,4,1,2,1,4,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,6,5,1,1,3,2,8,5,7,1,3,1,4,4,5,4,5,4,1,2,1,1,4,4,1,4,4,4,3,4,4,4,1,1,1,1,4,1,4,3,2,4,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,2,1,4,3,1,1,1,4,4
636,245108792,3,3,3,3,3,0,0,0,2,1,3,1,2,1,1,2,1,4,1,4,1,4,2,4,3,4,1,1,1,4,1,4,1,4,4,0,8,3,3,2,0,3,3,1,2,8,1,2,2,1,7,1,1,3,1,1,3,5,3,1,2,2,4,1,1,4,4,2,4,1,1,3,3,4,4,1,1,1,1,4,1,1,4,3,3,4,4,1,2,3,1,1,4,1,2,2,1,4,1,1,1,1,4,4,1,4,4,2,1,4,3,4,2,4,1,2,3
637,232160870,4,4,4,4,5,1,1,1,3,2,3,2,1,2,3,1,2,3,3,4,1,4,1,4,2,3,1,1,1,4,1,4,0,4,4,0,1,3,3,2,0,3,1,4,5,1,2,1,1,8,4,7,1,1,4,1,1,5,1,5,4,1,4,1,1,1,4,1,4,4,1,4,4,4,4,1,1,2,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,3,1,4,1,4,1,1,1,1,4,4,4,4,1,2,1,1,1,4,1,1,4,3,2
638,245101721,3,3,4,3,4,0,0,1,3,1,3,2,4,1,1,2,2,3,3,4,1,2,1,4,2,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,5,3,2,2,2,4,4,4,1,1,1,4,2,1,2,4,3,1,3,3,4,1,4,1,2,4,4,3,2,1,2,4,3,2,4,4,4,4,4,4,3,4,4,1,1,4,1,1,4,1,1,3,1,4,1,1,1,1,3,4,4,3,2,1,2,1,4,3,2,3,4,3,2
639,245187321,4,4,4,3,5,1,1,0,3,4,3,4,1,2,1,2,2,4,2,4,3,2,1,4,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,5,2,2,1,1,6,4,4,1,1,2,1,1,5,1,4,5,1,4,1,1,4,4,1,4,4,1,4,4,4,3,1,1,1,4,4,1,4,4,1,2,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,2
640,245064122,3,3,3,3,4,0,1,1,3,2,3,2,1,3,1,3,2,4,3,4,1,4,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,2,4,2,1,2,6,2,4,1,2,4,2,2,5,1,3,6,1,1,1,1,1,3,1,4,3,1,3,4,3,4,1,1,1,1,1,1,1,4,4,3,4,1,1,1,4,1,1,3,1,3,2,1,4,1,1,1,1,4,4,1,1,1,1,1,1,1,3,1,1,3,4,4
641,245027402,3,3,3,3,4,0,0,0,2,4,3,2,1,4,1,2,2,4,3,4,1,4,2,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,1,2,5,1,2,2,1,3,4,1,1,1,2,2,5,3,3,5,1,3,1,1,3,4,2,3,3,1,3,3,4,4,1,1,1,3,3,1,3,3,2,3,4,3,1,2,3,1,2,2,2,2,3,1,3,1,1,1,1,3,4,4,3,3,1,1,2,1,4,2,1,3,2,3
642,245179542,1,1,1,3,1,0,1,1,3,4,3,4,1,3,3,2,2,3,2,3,1,4,4,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,6,5,1,2,1,1,8,6,7,1,1,4,1,1,5,1,5,2,1,4,1,1,4,4,1,3,4,2,4,4,4,4,1,1,1,4,4,4,4,2,3,3,3,2,1,1,4,1,1,1,1,1,3,1,4,1,1,1,1,4,4,1,4,4,1,2,1,4,4,1,1,4,4,3
643,237344465,4,5,4,5,5,1,0,1,3,4,1,2,1,2,2,3,2,4,3,4,1,4,1,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,5,1,2,1,2,7,5,6,1,1,4,1,1,5,1,5,6,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,3,2,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1
644,242854475,4,5,4,5,5,1,1,0,3,1,3,1,1,4,3,4,2,3,3,4,1,2,2,4,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,4,5,3,3,1,2,3,4,5,1,1,4,1,1,5,1,4,5,1,3,1,1,3,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,3,4,4,1,1,4,1,1,1,3,1,3,1,4,1,1,1,1,1,4,1,4,4,1,1,1,4,4,1,1,4,3,1
645,245073307,4,4,4,4,5,1,0,1,3,4,4,2,4,3,1,2,2,4,2,4,1,4,1,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,5,6,5,2,1,1,6,1,4,1,1,4,1,1,5,1,3,1,1,2,1,2,1,4,1,3,4,2,4,4,1,3,1,2,1,4,4,4,4,4,4,2,4,4,1,1,2,1,1,2,1,2,3,1,4,1,1,1,1,4,4,2,2,3,3,1,1,4,4,1,1,4,3,1
646,245212751,4,4,4,4,5,1,1,0,3,4,3,2,2,1,1,2,2,4,3,4,1,4,1,4,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,3,6,1,3,3,1,1,3,1,5,2,4,4,1,4,1,3,1,1,4,4,1,4,2,4,1,1,2,4,1,3,2,1,1,1,1,4,1,3,2,3,4,4,1,3,4,4,2,4,3,2,4,2,4,1,1,1,1,4,4,3,3,1,3,3,3,4,4,2,1,4,3,1
647,244956104,2,2,2,3,3,0,0,0,2,3,1,4,1,4,1,2,2,4,2,4,4,2,2,3,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,2,8,2,2,1,6,2,3,1,1,6,1,1,1,2,3,6,1,2,3,3,2,1,2,3,3,1,3,3,1,1,1,3,2,1,4,4,1,3,4,3,4,4,1,2,4,1,1,3,1,2,2,1,4,1,1,1,1,4,2,3,2,1,3,3,2,4,4,1,1,4,3,1
648,245093916,3,2,3,3,4,0,0,1,2,1,1,4,1,4,1,2,2,4,2,4,3,4,1,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,4,1,4,6,6,2,1,1,4,1,2,1,1,1,1,1,5,2,1,7,1,1,4,4,1,4,1,4,4,1,4,4,4,1,4,4,4,4,1,4,4,4,3,2,4,4,1,1,4,1,1,4,1,1,4,1,4,1,1,1,1,4,4,1,3,1,4,1,1,4,4,1,1,4,4,1
649,245154287,3,3,3,4,5,0,0,1,2,4,3,1,1,2,1,3,2,1,1,2,2,3,2,1,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,3,1,2,3,1,8,5,6,1,2,6,3,3,1,2,5,6,3,2,4,4,1,3,1,4,3,2,4,2,2,2,2,2,1,1,3,1,1,4,4,4,4,4,1,2,4,1,1,4,1,1,3,2,4,1,1,1,2,4,4,3,1,1,3,2,2,4,4,1,2,4,3,1
650,245150671,3,3,3,3,3,0,1,1,3,4,3,4,2,1,1,4,2,1,3,2,1,4,2,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,7,3,4,2,1,1,6,3,2,1,2,1,2,1,5,1,3,2,1,1,1,1,4,4,1,4,3,1,4,4,4,4,1,1,1,1,1,1,1,4,3,3,4,4,1,1,4,1,1,2,1,3,2,1,4,1,1,1,1,4,4,4,4,2,2,1,2,3,3,3,1,3,2,3
651,245097779,3,3,3,3,3,0,0,1,3,2,3,2,1,3,1,2,3,1,3,4,1,2,1,3,2,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,1,3,7,1,1,1,1,7,1,1,1,4,1,1,5,7,7,4,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,2,3,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,1,4,1,1,4,3,2
652,245086021,4,4,4,4,5,1,1,0,3,1,1,4,1,4,1,3,1,3,3,4,1,3,2,3,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,6,7,1,1,2,1,7,1,1,1,1,1,2,5,7,7,4,1,2,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,3,4,1,1,4,4,1
653,245146654,2,2,2,2,4,0,0,0,3,4,3,2,1,2,3,4,1,4,3,4,1,2,1,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,4,4,3,2,2,3,1,4,1,1,4,2,1,5,2,3,4,1,1,2,2,1,4,1,4,3,1,4,4,4,4,1,1,1,1,4,3,1,4,3,3,4,4,1,1,4,1,1,2,1,2,2,1,4,1,1,1,1,4,4,4,1,1,4,1,1,4,4,1,2,3,4,2
654,245160982,4,4,5,4,5,1,1,0,3,2,3,2,1,4,1,2,2,4,2,4,3,2,2,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,1,5,6,1,1,1,1,7,1,1,2,1,1,2,5,2,2,1,1,2,1,3,2,4,1,4,4,2,4,4,4,4,1,1,1,1,3,1,1,3,3,3,4,4,1,1,4,1,1,2,2,2,2,1,4,1,1,1,1,4,4,4,2,2,4,1,2,3,4,2,1,4,2,3
655,245118697,4,4,4,4,4,1,1,1,1,4,3,4,2,1,1,2,2,3,3,2,3,4,2,3,1,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,5,5,1,2,1,2,8,2,7,1,1,4,2,2,5,2,5,2,1,1,4,2,3,3,1,4,4,1,4,3,4,3,1,1,2,4,3,4,4,3,3,3,4,4,1,1,4,1,1,2,1,1,3,1,3,1,1,1,1,4,4,4,2,1,4,1,1,4,4,1,1,4,3,1
656,245190434,2,3,2,2,2,0,0,0,2,4,3,1,1,2,1,2,2,3,3,4,1,2,1,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,1,1,7,1,1,1,1,7,1,1,1,4,1,1,5,1,7,5,1,4,1,1,4,4,1,3,1,4,4,4,4,3,1,2,1,1,1,4,1,4,2,3,4,4,1,1,4,4,3,3,1,3,2,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,2,1,4,1,4
657,245096980,4,4,4,4,5,1,0,1,3,4,1,4,1,2,3,4,2,4,2,4,1,2,2,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,5,5,1,2,1,2,8,4,7,2,2,4,2,2,5,2,5,5,1,3,2,2,3,3,2,3,3,2,3,3,3,3,2,1,1,3,4,4,3,3,2,3,3,3,1,2,3,1,1,3,2,2,2,1,4,1,1,1,2,3,3,2,4,4,1,2,2,3,4,2,2,3,2,3
658,244979030,2,2,3,2,3,0,0,1,3,2,3,2,1,4,2,3,2,3,2,4,1,2,1,4,1,3,1,0,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,1,6,6,1,3,2,1,1,1,1,2,4,4,3,1,3,1,3,1,2,3,3,2,3,2,3,2,1,3,3,2,2,3,3,4,4,4,4,4,4,2,3,4,4,1,2,3,2,2,3,2,3,2,1,4,1,1,2,3,3,2,4,1,1,4,2,1,4,4,2,1,4,3,2
